,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
24410,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/4/monks_and_choirs_of_kiev_pechersk_lavra-chants_of_the_russian_orthodox_church-17-great_doxology-320-349.mp3
15075,False,False,0,1,False,False,True,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/antiguru-fall_submissions-07-rectify-378-407.mp3
13973,False,False,0,1,False,False,True,True,False,0,False,True,True,False,1,0,False,True,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,1,1,0,False,False,0,False,0,0,0,False,mtat/d/the_west_exit-nocturne-07-calico-0-29.mp3
22018,False,False,1,1,False,True,False,True,False,0,False,False,True,True,1,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/2/magnatune_compilation-electronica-12-mr_epic_down_low-88-117.mp3
7170,True,False,0,0,True,True,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/lisa_debenedictis-tigers-03-the_magus-117-146.mp3
11654,True,False,0,0,False,False,False,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/the_headroom_project-jetuton_andawai-06-manu_yu-88-117.mp3
7405,False,False,0,1,False,False,False,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/strojovna_07-number_1-03-zlooopnito-0-29.mp3
3152,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,0,0,0,False,mtat/2/ensemble_sreteniye___three_holies_church_choristers-dont_cry_rachael-02-dont_cry_rachael_ukrainian_carrol-204-233.mp3
20773,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-11-fourth_suite__la_bournonville_forqueray-59-88.mp3
5958,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/dj_cary-power_synths-03-from_love_2_wicked_allstars-30-59.mp3
7947,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/janine_johnson-j_s__bach_works_for_harpsichord-04-english_suite_no_2_in_a_minor__courante-88-117.mp3
21232,True,True,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/la_primavera-english_renaissance_music-11-rest_sweet_nymphs_pilkingtoncampion-117-146.mp3
21537,True,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/electric_frankenstein-dead_and_back-11-whos_watching_you-117-146.mp3
15933,False,True,0,0,False,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,1,False,mtat/e/shira_kammen-music_of_waters-08-boathag-30-59.mp3
8695,False,False,0,1,False,False,True,True,False,0,True,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/hans_christian-phantoms-04-phantoms-88-117.mp3
17625,False,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/liquid_zen-seventythree-09-aspen_trees-30-59.mp3
24092,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/barry_phillips-trad-16-bjorndansen_e__olof_tillman-117-146.mp3
3242,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/arthur_yoria-suerte_something-02-encima_de_ti-59-88.mp3
6320,True,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/james_edwards-canarios-03-marionas__gerau-88-117.mp3
2038,False,False,0,0,False,False,False,True,False,0,False,False,False,True,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-world_fusion-01-solace_darban_jooth_na_boley_the_mirror_never_lies-59-88.mp3
14893,False,False,1,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/lizzi-love_and_you_and_i-07-only_you-204-233.mp3
5319,False,False,0,1,False,False,True,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/domased-selection-03-another_lifeform-59-88.mp3
17839,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tim_rayborn-qadim-09-dosaram__tar_persian-291-320.mp3
17759,True,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/paul_beier-alessandro_piccinini-09-corrente_x-0-29.mp3
6854,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,True,False,False,False,0,True,False,0,0,1,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/hans_christian-surrender-03-shades_of_blue-30-59.mp3
13063,False,False,0,1,False,False,False,False,True,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/dj_markitos-slower_emotions138_bpm_remixes-06-raving_illusion_138_bpm_remix-146-175.mp3
9793,False,False,0,0,False,False,False,True,False,0,False,False,True,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/falik-streaks_and_strokes-05-bliss-175-204.mp3
13652,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/paul_avgerinos-words_touch-06-weightless_you_are-639-668.mp3
1690,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/jay_kishor-cd2_the_sowebo_concert-01-raga_malkauns-1074-1103.mp3
10156,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/ed_martin-luis_milan__el_maestro-05-fantasia_5-88-117.mp3
18431,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/liquid_zen-elements_at_loop_10-09-painted_angels-233-262.mp3
23023,True,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/richard_savino-mertz__bardic_sounds-13-tarantella-175-204.mp3
4951,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/shane_jackman-equilibrium-02-uncommon_eloquence-0-29.mp3
1148,False,False,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jami_sieber-hidden_sky-01-maenam-59-88.mp3
1283,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/suzanne_teng-miles_beyond-01-medicine_wheel-204-233.mp3
4684,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/saros-soundscapes-02-sunrise-291-320.mp3
22409,False,False,0,0,False,False,False,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,1,0,False,False,0,False,0,0,0,False,mtat/4/dj_cary-downtempo_chill_2-12-walk_like_me_four_stones-175-204.mp3
16367,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/6/farallon_recorder_quartet-ludwig_senfl-08-in_domino_confido-233-262.mp3
889,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/the_kokoon-berlin-01-impressions-204-233.mp3
12281,False,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/aba_structure-tektonik_illusion-06-euphorbia-436-465.mp3
14314,False,True,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/american_bach_soloists-j_s__bach__mass_in_b_minor_cd2-07-et_in_spiritum_sanctum_dominum-262-291.mp3
14051,False,True,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/philharmonia_baroque-mozart_orchestral_works-07-concerto_for_flute_and_harp_in_c_major_kv299_rondo-378-407.mp3
5836,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/b/philharmonia_baroque-beethoven_symphonies_no_3_eroica_and_no_8-03-eroica_3rd_and_4th-523-552.mp3
24346,True,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,1,False,False,0,0,1,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/junghae_kim-the_virginalists-17-almaine_anonymous-0-29.mp3
9252,False,False,0,0,False,False,False,True,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/ivilion-terean-04-terean-88-117.mp3
5714,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/dj_markitos-unreachable_destiny-03-definition_of_freedom-30-59.mp3
14701,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/indidginus-as_above_so_below-07-machu-30-59.mp3
20220,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/mandrake_root-the_seventh_mirror-10-the_7th_mirror-233-262.mp3
8492,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,True,0,1,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/tilopa-by_the_way-04-moving_on-262-291.mp3
5649,True,False,0,0,False,False,False,False,False,1,True,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/c/seismic_anamoly-ramifications-03-cum_with_me-465-494.mp3
24806,False,True,0,0,True,False,False,False,False,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,True,0,0,0,False,mtat/e/philharmonia_baroque_orchestra-handel__atalanta_cd1-19-aria_non_sara_poco-0-29.mp3
12988,True,True,0,0,True,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/c/the_art_of_the_lute_player-the_art_of_the_lute_player-06-pavana_no__6__luis_milan__jacob_heringman-0-29.mp3
1607,False,False,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/tim_rayborn-the_path_beyond-01-quen_a_virgen_ben_servir-175-204.mp3
2098,False,True,0,0,True,False,False,False,False,0,False,False,False,False,1,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-01-sonata_in_g_minor_op__5_no__2_adagio___allegro-697-726.mp3
413,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/gerard_satamian-dry_fig_trees-01-chansons_sans_paroles_1989_op__2_pastorale-117-146.mp3
23864,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/american_baroque-dances_and_suites_of_rameau_and_couperin-15-passepieds_12_suite_from_les_fetes_dhebe_rameau-117-146.mp3
20201,True,False,0,0,False,True,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/the_kokoon-berlin-10-tap_at_floes-117-146.mp3
855,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/paul_avgerinos-phos_hilaron-01-humbly_i_adore_thee-407-436.mp3
22857,False,False,0,1,False,False,True,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/joram-moments_of_clarity-13-plenilune-117-146.mp3
16002,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/suzanne_teng-mystic_journey-08-clouds_across_the_darkness-175-204.mp3
14197,True,False,0,0,False,True,False,False,False,1,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,1,0,False,False,0,False,0,0,1,False,mtat/7/shane_jackman-equilibrium-07-driftwood_fire-146-175.mp3
13438,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/rebel_rebel-explode_into_space-06-summer_of_sex-88-117.mp3
10801,False,False,0,0,False,False,True,False,False,0,True,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/indidginus-as_above_so_below-05-omega_3-291-320.mp3
980,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/touchinggrace-panacea-01-jupiter_suite-204-233.mp3
20821,False,False,0,0,False,False,True,True,True,0,True,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/the_wretch-cyst-11-hollower-59-88.mp3
