,filepath,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
256,gtzan/genres_original/country/country.00056.wav,False,False,True,False,False,False,False,False,False,False
418,gtzan/genres_original/hiphop/hiphop.00018.wav,False,False,False,False,True,False,False,False,False,False
134,gtzan/genres_original/classical/classical.00034.wav,False,True,False,False,False,False,False,False,False,False
52,gtzan/genres_original/blues/blues.00052.wav,True,False,False,False,False,False,False,False,False,False
600,gtzan/genres_original/metal/metal.00000.wav,False,False,False,False,False,False,True,False,False,False
58,gtzan/genres_original/blues/blues.00058.wav,True,False,False,False,False,False,False,False,False,False
831,gtzan/genres_original/reggae/reggae.00031.wav,False,False,False,False,False,False,False,False,True,False
789,gtzan/genres_original/pop/pop.00089.wav,False,False,False,False,False,False,False,True,False,False
800,gtzan/genres_original/reggae/reggae.00000.wav,False,False,False,False,False,False,False,False,True,False
108,gtzan/genres_original/classical/classical.00008.wav,False,True,False,False,False,False,False,False,False,False
676,gtzan/genres_original/metal/metal.00076.wav,False,False,False,False,False,False,True,False,False,False
93,gtzan/genres_original/blues/blues.00093.wav,True,False,False,False,False,False,False,False,False,False
353,gtzan/genres_original/disco/disco.00053.wav,False,False,False,True,False,False,False,False,False,False
126,gtzan/genres_original/classical/classical.00026.wav,False,True,False,False,False,False,False,False,False,False
689,gtzan/genres_original/metal/metal.00089.wav,False,False,False,False,False,False,True,False,False,False
387,gtzan/genres_original/disco/disco.00087.wav,False,False,False,True,False,False,False,False,False,False
422,gtzan/genres_original/hiphop/hiphop.00022.wav,False,False,False,False,True,False,False,False,False,False
95,gtzan/genres_original/blues/blues.00095.wav,True,False,False,False,False,False,False,False,False,False
122,gtzan/genres_original/classical/classical.00022.wav,False,True,False,False,False,False,False,False,False,False
276,gtzan/genres_original/country/country.00076.wav,False,False,True,False,False,False,False,False,False,False
87,gtzan/genres_original/blues/blues.00087.wav,True,False,False,False,False,False,False,False,False,False
807,gtzan/genres_original/reggae/reggae.00007.wav,False,False,False,False,False,False,False,False,True,False
326,gtzan/genres_original/disco/disco.00026.wav,False,False,False,True,False,False,False,False,False,False
425,gtzan/genres_original/hiphop/hiphop.00025.wav,False,False,False,False,True,False,False,False,False,False
177,gtzan/genres_original/classical/classical.00077.wav,False,True,False,False,False,False,False,False,False,False
331,gtzan/genres_original/disco/disco.00031.wav,False,False,False,True,False,False,False,False,False,False
50,gtzan/genres_original/blues/blues.00050.wav,True,False,False,False,False,False,False,False,False,False
337,gtzan/genres_original/disco/disco.00037.wav,False,False,False,True,False,False,False,False,False,False
844,gtzan/genres_original/reggae/reggae.00044.wav,False,False,False,False,False,False,False,False,True,False
320,gtzan/genres_original/disco/disco.00020.wav,False,False,False,True,False,False,False,False,False,False
239,gtzan/genres_original/country/country.00039.wav,False,False,True,False,False,False,False,False,False,False
575,gtzan/genres_original/jazz/jazz.00075.wav,False,False,False,False,False,True,False,False,False,False
732,gtzan/genres_original/pop/pop.00032.wav,False,False,False,False,False,False,False,True,False,False
251,gtzan/genres_original/country/country.00051.wav,False,False,True,False,False,False,False,False,False,False
202,gtzan/genres_original/country/country.00002.wav,False,False,True,False,False,False,False,False,False,False
879,gtzan/genres_original/reggae/reggae.00079.wav,False,False,False,False,False,False,False,False,True,False
566,gtzan/genres_original/jazz/jazz.00066.wav,False,False,False,False,False,True,False,False,False,False
776,gtzan/genres_original/pop/pop.00076.wav,False,False,False,False,False,False,False,True,False,False
720,gtzan/genres_original/pop/pop.00020.wav,False,False,False,False,False,False,False,True,False,False
997,gtzan/genres_original/rock/rock.00097.wav,False,False,False,False,False,False,False,False,False,True
75,gtzan/genres_original/blues/blues.00075.wav,True,False,False,False,False,False,False,False,False,False
140,gtzan/genres_original/classical/classical.00040.wav,False,True,False,False,False,False,False,False,False,False
132,gtzan/genres_original/classical/classical.00032.wav,False,True,False,False,False,False,False,False,False,False
908,gtzan/genres_original/rock/rock.00008.wav,False,False,False,False,False,False,False,False,False,True
535,gtzan/genres_original/jazz/jazz.00035.wav,False,False,False,False,False,True,False,False,False,False
389,gtzan/genres_original/disco/disco.00089.wav,False,False,False,True,False,False,False,False,False,False
589,gtzan/genres_original/jazz/jazz.00089.wav,False,False,False,False,False,True,False,False,False,False
482,gtzan/genres_original/hiphop/hiphop.00082.wav,False,False,False,False,True,False,False,False,False,False
972,gtzan/genres_original/rock/rock.00072.wav,False,False,False,False,False,False,False,False,False,True
63,gtzan/genres_original/blues/blues.00063.wav,True,False,False,False,False,False,False,False,False,False
963,gtzan/genres_original/rock/rock.00063.wav,False,False,False,False,False,False,False,False,False,True
986,gtzan/genres_original/rock/rock.00086.wav,False,False,False,False,False,False,False,False,False,True
496,gtzan/genres_original/hiphop/hiphop.00096.wav,False,False,False,False,True,False,False,False,False,False
69,gtzan/genres_original/blues/blues.00069.wav,True,False,False,False,False,False,False,False,False,False
48,gtzan/genres_original/blues/blues.00048.wav,True,False,False,False,False,False,False,False,False,False
796,gtzan/genres_original/pop/pop.00096.wav,False,False,False,False,False,False,False,True,False,False
219,gtzan/genres_original/country/country.00019.wav,False,False,True,False,False,False,False,False,False,False
662,gtzan/genres_original/metal/metal.00062.wav,False,False,False,False,False,False,True,False,False,False
958,gtzan/genres_original/rock/rock.00058.wav,False,False,False,False,False,False,False,False,False,True
174,gtzan/genres_original/classical/classical.00074.wav,False,True,False,False,False,False,False,False,False,False
61,gtzan/genres_original/blues/blues.00061.wav,True,False,False,False,False,False,False,False,False,False
72,gtzan/genres_original/blues/blues.00072.wav,True,False,False,False,False,False,False,False,False,False
289,gtzan/genres_original/country/country.00089.wav,False,False,True,False,False,False,False,False,False,False
673,gtzan/genres_original/metal/metal.00073.wav,False,False,False,False,False,False,True,False,False,False
41,gtzan/genres_original/blues/blues.00041.wav,True,False,False,False,False,False,False,False,False,False
536,gtzan/genres_original/jazz/jazz.00036.wav,False,False,False,False,False,True,False,False,False,False
397,gtzan/genres_original/disco/disco.00097.wav,False,False,False,True,False,False,False,False,False,False
232,gtzan/genres_original/country/country.00032.wav,False,False,True,False,False,False,False,False,False,False
785,gtzan/genres_original/pop/pop.00085.wav,False,False,False,False,False,False,False,True,False,False
223,gtzan/genres_original/country/country.00023.wav,False,False,True,False,False,False,False,False,False,False
744,gtzan/genres_original/pop/pop.00044.wav,False,False,False,False,False,False,False,True,False,False
620,gtzan/genres_original/metal/metal.00020.wav,False,False,False,False,False,False,True,False,False,False
577,gtzan/genres_original/jazz/jazz.00077.wav,False,False,False,False,False,True,False,False,False,False
224,gtzan/genres_original/country/country.00024.wav,False,False,True,False,False,False,False,False,False,False
564,gtzan/genres_original/jazz/jazz.00064.wav,False,False,False,False,False,True,False,False,False,False
456,gtzan/genres_original/hiphop/hiphop.00056.wav,False,False,False,False,True,False,False,False,False,False
698,gtzan/genres_original/metal/metal.00098.wav,False,False,False,False,False,False,True,False,False,False
2,gtzan/genres_original/blues/blues.00002.wav,True,False,False,False,False,False,False,False,False,False
580,gtzan/genres_original/jazz/jazz.00080.wav,False,False,False,False,False,True,False,False,False,False
644,gtzan/genres_original/metal/metal.00044.wav,False,False,False,False,False,False,True,False,False,False
323,gtzan/genres_original/disco/disco.00023.wav,False,False,False,True,False,False,False,False,False,False
231,gtzan/genres_original/country/country.00031.wav,False,False,True,False,False,False,False,False,False,False
902,gtzan/genres_original/rock/rock.00002.wav,False,False,False,False,False,False,False,False,False,True
855,gtzan/genres_original/reggae/reggae.00055.wav,False,False,False,False,False,False,False,False,True,False
612,gtzan/genres_original/metal/metal.00012.wav,False,False,False,False,False,False,True,False,False,False
905,gtzan/genres_original/rock/rock.00005.wav,False,False,False,False,False,False,False,False,False,True
710,gtzan/genres_original/pop/pop.00010.wav,False,False,False,False,False,False,False,True,False,False
433,gtzan/genres_original/hiphop/hiphop.00033.wav,False,False,False,False,True,False,False,False,False,False
448,gtzan/genres_original/hiphop/hiphop.00048.wav,False,False,False,False,True,False,False,False,False,False
595,gtzan/genres_original/jazz/jazz.00095.wav,False,False,False,False,False,True,False,False,False,False
57,gtzan/genres_original/blues/blues.00057.wav,True,False,False,False,False,False,False,False,False,False
362,gtzan/genres_original/disco/disco.00062.wav,False,False,False,True,False,False,False,False,False,False
135,gtzan/genres_original/classical/classical.00035.wav,False,True,False,False,False,False,False,False,False,False
671,gtzan/genres_original/metal/metal.00071.wav,False,False,False,False,False,False,True,False,False,False
218,gtzan/genres_original/country/country.00018.wav,False,False,True,False,False,False,False,False,False,False
385,gtzan/genres_original/disco/disco.00085.wav,False,False,False,True,False,False,False,False,False,False
961,gtzan/genres_original/rock/rock.00061.wav,False,False,False,False,False,False,False,False,False,True
445,gtzan/genres_original/hiphop/hiphop.00045.wav,False,False,False,False,True,False,False,False,False,False
318,gtzan/genres_original/disco/disco.00018.wav,False,False,False,True,False,False,False,False,False,False
956,gtzan/genres_original/rock/rock.00056.wav,False,False,False,False,False,False,False,False,False,True
630,gtzan/genres_original/metal/metal.00030.wav,False,False,False,False,False,False,True,False,False,False
446,gtzan/genres_original/hiphop/hiphop.00046.wav,False,False,False,False,True,False,False,False,False,False
898,gtzan/genres_original/reggae/reggae.00098.wav,False,False,False,False,False,False,False,False,True,False
854,gtzan/genres_original/reggae/reggae.00054.wav,False,False,False,False,False,False,False,False,True,False
127,gtzan/genres_original/classical/classical.00027.wav,False,True,False,False,False,False,False,False,False,False
38,gtzan/genres_original/blues/blues.00038.wav,True,False,False,False,False,False,False,False,False,False
973,gtzan/genres_original/rock/rock.00073.wav,False,False,False,False,False,False,False,False,False,True
102,gtzan/genres_original/classical/classical.00002.wav,False,True,False,False,False,False,False,False,False,False
605,gtzan/genres_original/metal/metal.00005.wav,False,False,False,False,False,False,True,False,False,False
833,gtzan/genres_original/reggae/reggae.00033.wav,False,False,False,False,False,False,False,False,True,False
874,gtzan/genres_original/reggae/reggae.00074.wav,False,False,False,False,False,False,False,False,True,False
799,gtzan/genres_original/pop/pop.00099.wav,False,False,False,False,False,False,False,True,False,False
849,gtzan/genres_original/reggae/reggae.00049.wav,False,False,False,False,False,False,False,False,True,False
86,gtzan/genres_original/blues/blues.00086.wav,True,False,False,False,False,False,False,False,False,False
725,gtzan/genres_original/pop/pop.00025.wav,False,False,False,False,False,False,False,True,False,False
327,gtzan/genres_original/disco/disco.00027.wav,False,False,False,True,False,False,False,False,False,False
84,gtzan/genres_original/blues/blues.00084.wav,True,False,False,False,False,False,False,False,False,False
352,gtzan/genres_original/disco/disco.00052.wav,False,False,False,True,False,False,False,False,False,False
703,gtzan/genres_original/pop/pop.00003.wav,False,False,False,False,False,False,False,True,False,False
375,gtzan/genres_original/disco/disco.00075.wav,False,False,False,True,False,False,False,False,False,False
803,gtzan/genres_original/reggae/reggae.00003.wav,False,False,False,False,False,False,False,False,True,False
694,gtzan/genres_original/metal/metal.00094.wav,False,False,False,False,False,False,True,False,False,False
664,gtzan/genres_original/metal/metal.00064.wav,False,False,False,False,False,False,True,False,False,False
700,gtzan/genres_original/pop/pop.00000.wav,False,False,False,False,False,False,False,True,False,False
815,gtzan/genres_original/reggae/reggae.00015.wav,False,False,False,False,False,False,False,False,True,False
950,gtzan/genres_original/rock/rock.00050.wav,False,False,False,False,False,False,False,False,False,True
274,gtzan/genres_original/country/country.00074.wav,False,False,True,False,False,False,False,False,False,False
923,gtzan/genres_original/rock/rock.00023.wav,False,False,False,False,False,False,False,False,False,True
562,gtzan/genres_original/jazz/jazz.00062.wav,False,False,False,False,False,True,False,False,False,False
100,gtzan/genres_original/classical/classical.00000.wav,False,True,False,False,False,False,False,False,False,False
258,gtzan/genres_original/country/country.00058.wav,False,False,True,False,False,False,False,False,False,False
731,gtzan/genres_original/pop/pop.00031.wav,False,False,False,False,False,False,False,True,False,False
702,gtzan/genres_original/pop/pop.00002.wav,False,False,False,False,False,False,False,True,False,False
238,gtzan/genres_original/country/country.00038.wav,False,False,True,False,False,False,False,False,False,False
