,filepath,blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock
869,gtzan/genres_original/reggae/reggae.00069.wav,False,False,False,False,False,False,False,False,True,False
750,gtzan/genres_original/pop/pop.00050.wav,False,False,False,False,False,False,False,True,False,False
738,gtzan/genres_original/pop/pop.00038.wav,False,False,False,False,False,False,False,True,False,False
730,gtzan/genres_original/pop/pop.00030.wav,False,False,False,False,False,False,False,True,False,False
811,gtzan/genres_original/reggae/reggae.00011.wav,False,False,False,False,False,False,False,False,True,False
400,gtzan/genres_original/hiphop/hiphop.00000.wav,False,False,False,False,True,False,False,False,False,False
822,gtzan/genres_original/reggae/reggae.00022.wav,False,False,False,False,False,False,False,False,True,False
758,gtzan/genres_original/pop/pop.00058.wav,False,False,False,False,False,False,False,True,False,False
590,gtzan/genres_original/jazz/jazz.00090.wav,False,False,False,False,False,True,False,False,False,False
568,gtzan/genres_original/jazz/jazz.00068.wav,False,False,False,False,False,True,False,False,False,False
17,gtzan/genres_original/blues/blues.00017.wav,True,False,False,False,False,False,False,False,False,False
768,gtzan/genres_original/pop/pop.00068.wav,False,False,False,False,False,False,False,True,False,False
930,gtzan/genres_original/rock/rock.00030.wav,False,False,False,False,False,False,False,False,False,True
615,gtzan/genres_original/metal/metal.00015.wav,False,False,False,False,False,False,True,False,False,False
114,gtzan/genres_original/classical/classical.00014.wav,False,True,False,False,False,False,False,False,False,False
415,gtzan/genres_original/hiphop/hiphop.00015.wav,False,False,False,False,True,False,False,False,False,False
104,gtzan/genres_original/classical/classical.00004.wav,False,True,False,False,False,False,False,False,False,False
461,gtzan/genres_original/hiphop/hiphop.00061.wav,False,False,False,False,True,False,False,False,False,False
624,gtzan/genres_original/metal/metal.00024.wav,False,False,False,False,False,False,True,False,False,False
707,gtzan/genres_original/pop/pop.00007.wav,False,False,False,False,False,False,False,True,False,False
716,gtzan/genres_original/pop/pop.00016.wav,False,False,False,False,False,False,False,True,False,False
657,gtzan/genres_original/metal/metal.00057.wav,False,False,False,False,False,False,True,False,False,False
631,gtzan/genres_original/metal/metal.00031.wav,False,False,False,False,False,False,True,False,False,False
761,gtzan/genres_original/pop/pop.00061.wav,False,False,False,False,False,False,False,True,False,False
820,gtzan/genres_original/reggae/reggae.00020.wav,False,False,False,False,False,False,False,False,True,False
784,gtzan/genres_original/pop/pop.00084.wav,False,False,False,False,False,False,False,True,False,False
574,gtzan/genres_original/jazz/jazz.00074.wav,False,False,False,False,False,True,False,False,False,False
824,gtzan/genres_original/reggae/reggae.00024.wav,False,False,False,False,False,False,False,False,True,False
516,gtzan/genres_original/jazz/jazz.00016.wav,False,False,False,False,False,True,False,False,False,False
884,gtzan/genres_original/reggae/reggae.00084.wav,False,False,False,False,False,False,False,False,True,False
695,gtzan/genres_original/metal/metal.00095.wav,False,False,False,False,False,False,True,False,False,False
748,gtzan/genres_original/pop/pop.00048.wav,False,False,False,False,False,False,False,True,False,False
392,gtzan/genres_original/disco/disco.00092.wav,False,False,False,True,False,False,False,False,False,False
195,gtzan/genres_original/classical/classical.00095.wav,False,True,False,False,False,False,False,False,False,False
904,gtzan/genres_original/rock/rock.00004.wav,False,False,False,False,False,False,False,False,False,True
359,gtzan/genres_original/disco/disco.00059.wav,False,False,False,True,False,False,False,False,False,False
460,gtzan/genres_original/hiphop/hiphop.00060.wav,False,False,False,False,True,False,False,False,False,False
141,gtzan/genres_original/classical/classical.00041.wav,False,True,False,False,False,False,False,False,False,False
307,gtzan/genres_original/disco/disco.00007.wav,False,False,False,True,False,False,False,False,False,False
1,gtzan/genres_original/blues/blues.00001.wav,True,False,False,False,False,False,False,False,False,False
878,gtzan/genres_original/reggae/reggae.00078.wav,False,False,False,False,False,False,False,False,True,False
935,gtzan/genres_original/rock/rock.00035.wav,False,False,False,False,False,False,False,False,False,True
499,gtzan/genres_original/hiphop/hiphop.00099.wav,False,False,False,False,True,False,False,False,False,False
249,gtzan/genres_original/country/country.00049.wav,False,False,True,False,False,False,False,False,False,False
573,gtzan/genres_original/jazz/jazz.00073.wav,False,False,False,False,False,True,False,False,False,False
683,gtzan/genres_original/metal/metal.00083.wav,False,False,False,False,False,False,True,False,False,False
428,gtzan/genres_original/hiphop/hiphop.00028.wav,False,False,False,False,True,False,False,False,False,False
162,gtzan/genres_original/classical/classical.00062.wav,False,True,False,False,False,False,False,False,False,False
8,gtzan/genres_original/blues/blues.00008.wav,True,False,False,False,False,False,False,False,False,False
661,gtzan/genres_original/metal/metal.00061.wav,False,False,False,False,False,False,True,False,False,False
762,gtzan/genres_original/pop/pop.00062.wav,False,False,False,False,False,False,False,True,False,False
618,gtzan/genres_original/metal/metal.00018.wav,False,False,False,False,False,False,True,False,False,False
632,gtzan/genres_original/metal/metal.00032.wav,False,False,False,False,False,False,True,False,False,False
688,gtzan/genres_original/metal/metal.00088.wav,False,False,False,False,False,False,True,False,False,False
646,gtzan/genres_original/metal/metal.00046.wav,False,False,False,False,False,False,True,False,False,False
111,gtzan/genres_original/classical/classical.00011.wav,False,True,False,False,False,False,False,False,False,False
347,gtzan/genres_original/disco/disco.00047.wav,False,False,False,True,False,False,False,False,False,False
533,gtzan/genres_original/jazz/jazz.00033.wav,False,False,False,False,False,True,False,False,False,False
429,gtzan/genres_original/hiphop/hiphop.00029.wav,False,False,False,False,True,False,False,False,False,False
992,gtzan/genres_original/rock/rock.00092.wav,False,False,False,False,False,False,False,False,False,True
488,gtzan/genres_original/hiphop/hiphop.00088.wav,False,False,False,False,True,False,False,False,False,False
73,gtzan/genres_original/blues/blues.00073.wav,True,False,False,False,False,False,False,False,False,False
969,gtzan/genres_original/rock/rock.00069.wav,False,False,False,False,False,False,False,False,False,True
555,gtzan/genres_original/jazz/jazz.00055.wav,False,False,False,False,False,True,False,False,False,False
798,gtzan/genres_original/pop/pop.00098.wav,False,False,False,False,False,False,False,True,False,False
705,gtzan/genres_original/pop/pop.00005.wav,False,False,False,False,False,False,False,True,False,False
764,gtzan/genres_original/pop/pop.00064.wav,False,False,False,False,False,False,False,True,False,False
558,gtzan/genres_original/jazz/jazz.00058.wav,False,False,False,False,False,True,False,False,False,False
696,gtzan/genres_original/metal/metal.00096.wav,False,False,False,False,False,False,True,False,False,False
561,gtzan/genres_original/jazz/jazz.00061.wav,False,False,False,False,False,True,False,False,False,False
82,gtzan/genres_original/blues/blues.00082.wav,True,False,False,False,False,False,False,False,False,False
752,gtzan/genres_original/pop/pop.00052.wav,False,False,False,False,False,False,False,True,False,False
215,gtzan/genres_original/country/country.00015.wav,False,False,True,False,False,False,False,False,False,False
842,gtzan/genres_original/reggae/reggae.00042.wav,False,False,False,False,False,False,False,False,True,False
279,gtzan/genres_original/country/country.00079.wav,False,False,True,False,False,False,False,False,False,False
421,gtzan/genres_original/hiphop/hiphop.00021.wav,False,False,False,False,True,False,False,False,False,False
299,gtzan/genres_original/country/country.00099.wav,False,False,True,False,False,False,False,False,False,False
498,gtzan/genres_original/hiphop/hiphop.00098.wav,False,False,False,False,True,False,False,False,False,False
540,gtzan/genres_original/jazz/jazz.00040.wav,False,False,False,False,False,True,False,False,False,False
548,gtzan/genres_original/jazz/jazz.00048.wav,False,False,False,False,False,True,False,False,False,False
37,gtzan/genres_original/blues/blues.00037.wav,True,False,False,False,False,False,False,False,False,False
511,gtzan/genres_original/jazz/jazz.00011.wav,False,False,False,False,False,True,False,False,False,False
74,gtzan/genres_original/blues/blues.00074.wav,True,False,False,False,False,False,False,False,False,False
508,gtzan/genres_original/jazz/jazz.00008.wav,False,False,False,False,False,True,False,False,False,False
273,gtzan/genres_original/country/country.00073.wav,False,False,True,False,False,False,False,False,False,False
243,gtzan/genres_original/country/country.00043.wav,False,False,True,False,False,False,False,False,False,False
14,gtzan/genres_original/blues/blues.00014.wav,True,False,False,False,False,False,False,False,False,False
509,gtzan/genres_original/jazz/jazz.00009.wav,False,False,False,False,False,True,False,False,False,False
235,gtzan/genres_original/country/country.00035.wav,False,False,True,False,False,False,False,False,False,False
29,gtzan/genres_original/blues/blues.00029.wav,True,False,False,False,False,False,False,False,False,False
350,gtzan/genres_original/disco/disco.00050.wav,False,False,False,True,False,False,False,False,False,False
821,gtzan/genres_original/reggae/reggae.00021.wav,False,False,False,False,False,False,False,False,True,False
856,gtzan/genres_original/reggae/reggae.00056.wav,False,False,False,False,False,False,False,False,True,False
201,gtzan/genres_original/country/country.00001.wav,False,False,True,False,False,False,False,False,False,False
974,gtzan/genres_original/rock/rock.00074.wav,False,False,False,False,False,False,False,False,False,True
955,gtzan/genres_original/rock/rock.00055.wav,False,False,False,False,False,False,False,False,False,True
283,gtzan/genres_original/country/country.00083.wav,False,False,True,False,False,False,False,False,False,False
727,gtzan/genres_original/pop/pop.00027.wav,False,False,False,False,False,False,False,True,False,False
660,gtzan/genres_original/metal/metal.00060.wav,False,False,False,False,False,False,True,False,False,False
903,gtzan/genres_original/rock/rock.00003.wav,False,False,False,False,False,False,False,False,False,True
332,gtzan/genres_original/disco/disco.00032.wav,False,False,False,True,False,False,False,False,False,False
999,gtzan/genres_original/rock/rock.00099.wav,False,False,False,False,False,False,False,False,False,True
783,gtzan/genres_original/pop/pop.00083.wav,False,False,False,False,False,False,False,True,False,False
200,gtzan/genres_original/country/country.00000.wav,False,False,True,False,False,False,False,False,False,False
451,gtzan/genres_original/hiphop/hiphop.00051.wav,False,False,False,False,True,False,False,False,False,False
